premise,hypothesis,label
The patient lives alone,The person wasn't a smoker in the past.,False
The patient lives alone,The person is currently not a smoker.,False
The patient lives alone,The person currently does not drink alcohol.,False
The patient lives alone,The person did not drink alcohol in the past.,False
The patient lives alone,The person is not employed.,False
The patient lives alone,The person did not use cocaine in the past.,False
The patient lives alone,The person wasn't a drug user in the past.,False
The patient lives alone,The person did not use marijuana in the past.,False
The patient lives alone,The person did not use opioids in the past.,False
The patient lives alone,The person does not use cocaine.,False
The patient lives alone,The person is not a drug user.,False
The patient lives alone,The person does not use marijuana.,False
The patient lives alone,The person does not use opioids.,False
The patient lives alone,The person lives in their own or their family's home.,False
The patient lives alone,The person is retired due to age or preference.,False
The patient lives alone,The person is retired due to disability.,False
The patient lives alone,The person is retired due to an unknown reason.,False
The patient lives alone,The person is a student.,False
The patient lives alone,The person used cocaine in the past.,False
The patient lives alone,The person was a drug user in the past.,False
The patient lives alone,The person used marijuana in the past.,False
The patient lives alone,The person used opioids in the past.,False
The patient lives alone,The person uses cocaine.,False
The patient lives alone,The person is a drug user.,False
The patient lives alone,The person uses marijuana.,False
The patient lives alone,The person uses opioids.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person has access to transportation.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person was a smoker in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is able to obtain food on a consistent basis.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is currently a smoker.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person currently drinks alcohol.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person drank alcohol in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is employed part time.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is employed.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person lives in a housing facility.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person lives in their own or their family's home.,True
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is a homemaker.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person wasn't a smoker in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is currently not a smoker.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person currently does not drink alcohol.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person did not drink alcohol in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is not employed.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person did not use cocaine in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person wasn't a drug user in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person did not use marijuana in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person did not use opioids in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person does not use cocaine.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is not a drug user.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person does not use marijuana.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person does not use opioids.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person lives in their own or their family's home.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is retired due to age or preference.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is retired due to disability.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is retired due to an unknown reason.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is a student.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person used cocaine in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person was a drug user in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person used marijuana in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person used opioids in the past.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person uses cocaine.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person is a drug user.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person uses marijuana.,False
"The patient lives at home with 23-year-old mother, who is a homemaker and 24-year-old father, John, who is a supervisor at Excel",The person uses opioids.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person has access to transportation.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person was a smoker in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is able to obtain food on a consistent basis.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is currently a smoker.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person currently drinks alcohol.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person drank alcohol in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is employed part time.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is employed.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person lives in a housing facility.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person lives in their own or their family's home.,True
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is a homemaker.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person wasn't a smoker in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is currently not a smoker.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person currently does not drink alcohol.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person did not drink alcohol in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is not employed.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person did not use cocaine in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person wasn't a drug user in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person did not use marijuana in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person did not use opioids in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person does not use cocaine.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is not a drug user.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person does not use marijuana.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person does not use opioids.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person lives in their own or their family's home.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is retired due to age or preference.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is retired due to disability.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is retired due to an unknown reason.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is a student.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person used cocaine in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person was a drug user in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person used marijuana in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person used opioids in the past.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person uses cocaine.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person is a drug user.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person uses marijuana.,False
"The patient lives at home with his parents, 2 brothers, and a sister.",The person uses opioids.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person has access to transportation.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person was a smoker in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is able to obtain food on a consistent basis.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is currently a smoker.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person currently drinks alcohol.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person drank alcohol in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is employed part time.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is employed.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person lives in a housing facility.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person lives in their own or their family's home.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is a homemaker.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person wasn't a smoker in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is currently not a smoker.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person currently does not drink alcohol.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person did not drink alcohol in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is not employed.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person did not use cocaine in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person wasn't a drug user in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person did not use marijuana in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person did not use opioids in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person does not use cocaine.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is not a drug user.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person does not use marijuana.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person does not use opioids.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person lives in their own or their family's home.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is retired due to age or preference.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is retired due to disability.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is retired due to an unknown reason.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is a student.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person used cocaine in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person was a drug user in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person used marijuana in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person used opioids in the past.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person uses cocaine.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person is a drug user.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person uses marijuana.,False
The patient lives with his girlfriend on an on-and-off basis and is unclear if they will be immediately moving back in together.,The person uses opioids.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person has access to transportation.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person was a smoker in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is able to obtain food on a consistent basis.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is currently a smoker.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person currently drinks alcohol.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person drank alcohol in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is employed part time.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is employed.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person lives in a housing facility.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person lives in their own or their family's home.,True
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is a homemaker.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person wasn't a smoker in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is currently not a smoker.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person currently does not drink alcohol.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person did not drink alcohol in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is not employed.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person did not use cocaine in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person wasn't a drug user in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person did not use marijuana in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person did not use opioids in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person does not use cocaine.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is not a drug user.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person does not use marijuana.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person does not use opioids.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person lives in their own or their family's home.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is retired due to age or preference.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is retired due to disability.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is retired due to an unknown reason.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is a student.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person used cocaine in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person was a drug user in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person used marijuana in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person used opioids in the past.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person uses cocaine.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person is a drug user.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person uses marijuana.,False
"The patient lives with his wife and two children, ages 15 and 16 in a single floor apartment with rear entry",The person uses opioids.,False
The patient resides full time at ABC supervised living facility,The person has access to transportation.,False
The patient resides full time at ABC supervised living facility,The person was a smoker in the past.,False
The patient resides full time at ABC supervised living facility,The person is able to obtain food on a consistent basis.,False
The patient resides full time at ABC supervised living facility,The person is currently a smoker.,False
The patient resides full time at ABC supervised living facility,The person currently drinks alcohol.,False
The patient resides full time at ABC supervised living facility,The person drank alcohol in the past.,False
The patient resides full time at ABC supervised living facility,The person is employed part time.,False
The patient resides full time at ABC supervised living facility,The person is employed.,False
The patient resides full time at ABC supervised living facility,The person lives in a housing facility.,True
The patient resides full time at ABC supervised living facility,The person lives in their own or their family's home.,False
The patient resides full time at ABC supervised living facility,The person is a homemaker.,False
The patient resides full time at ABC supervised living facility,The person wasn't a smoker in the past.,False
The patient resides full time at ABC supervised living facility,The person is currently not a smoker.,False
The patient resides full time at ABC supervised living facility,The person currently does not drink alcohol.,False
The patient resides full time at ABC supervised living facility,The person did not drink alcohol in the past.,False
The patient resides full time at ABC supervised living facility,The person is not employed.,False
The patient resides full time at ABC supervised living facility,The person did not use cocaine in the past.,False
The patient resides full time at ABC supervised living facility,The person wasn't a drug user in the past.,False
The patient resides full time at ABC supervised living facility,The person did not use marijuana in the past.,False
The patient resides full time at ABC supervised living facility,The person did not use opioids in the past.,False
The patient resides full time at ABC supervised living facility,The person does not use cocaine.,False
The patient resides full time at ABC supervised living facility,The person is not a drug user.,False
The patient resides full time at ABC supervised living facility,The person does not use marijuana.,False
The patient resides full time at ABC supervised living facility,The person does not use opioids.,False
The patient resides full time at ABC supervised living facility,The person lives in their own or their family's home.,False
The patient resides full time at ABC supervised living facility,The person is retired due to age or preference.,False
The patient resides full time at ABC supervised living facility,The person is retired due to disability.,False
The patient resides full time at ABC supervised living facility,The person is retired due to an unknown reason.,False
The patient resides full time at ABC supervised living facility,The person is a student.,False
The patient resides full time at ABC supervised living facility,The person used cocaine in the past.,False
The patient resides full time at ABC supervised living facility,The person was a drug user in the past.,False
The patient resides full time at ABC supervised living facility,The person used marijuana in the past.,False
The patient resides full time at ABC supervised living facility,The person used opioids in the past.,False
The patient resides full time at ABC supervised living facility,The person uses cocaine.,False
The patient resides full time at ABC supervised living facility,The person is a drug user.,False
The patient resides full time at ABC supervised living facility,The person uses marijuana.,False
The patient resides full time at ABC supervised living facility,The person uses opioids.,False
The patient retired one year PTA due to his disability,The person has access to transportation.,False
The patient retired one year PTA due to his disability,The person was a smoker in the past.,False
The patient retired one year PTA due to his disability,The person is able to obtain food on a consistent basis.,False
The patient retired one year PTA due to his disability,The person is currently a smoker.,False
The patient retired one year PTA due to his disability,The person currently drinks alcohol.,False
The patient retired one year PTA due to his disability,The person drank alcohol in the past.,False
The patient retired one year PTA due to his disability,The person is employed part time.,False
The patient retired one year PTA due to his disability,The person is employed.,False
The patient retired one year PTA due to his disability,The person lives in a housing facility.,False
The patient retired one year PTA due to his disability,The person lives in their own or their family's home.,False
The patient retired one year PTA due to his disability,The person is a homemaker.,False
The patient retired one year PTA due to his disability,The person wasn't a smoker in the past.,False
The patient retired one year PTA due to his disability,The person is currently not a smoker.,False
The patient retired one year PTA due to his disability,The person currently does not drink alcohol.,False
The patient retired one year PTA due to his disability,The person did not drink alcohol in the past.,False
The patient retired one year PTA due to his disability,The person is not employed.,False
The patient retired one year PTA due to his disability,The person did not use cocaine in the past.,False
The patient retired one year PTA due to his disability,The person wasn't a drug user in the past.,False
The patient retired one year PTA due to his disability,The person did not use marijuana in the past.,False
The patient retired one year PTA due to his disability,The person did not use opioids in the past.,False
The patient retired one year PTA due to his disability,The person does not use cocaine.,False
The patient retired one year PTA due to his disability,The person is not a drug user.,False
The patient retired one year PTA due to his disability,The person does not use marijuana.,False
The patient retired one year PTA due to his disability,The person does not use opioids.,False
The patient retired one year PTA due to his disability,The person lives in their own or their family's home.,False
The patient retired one year PTA due to his disability,The person is retired due to age or preference.,False
The patient retired one year PTA due to his disability,The person is retired due to disability.,True
The patient retired one year PTA due to his disability,The person is retired due to an unknown reason.,False
The patient retired one year PTA due to his disability,The person is a student.,False
The patient retired one year PTA due to his disability,The person used cocaine in the past.,False
The patient retired one year PTA due to his disability,The person was a drug user in the past.,False
The patient retired one year PTA due to his disability,The person used marijuana in the past.,False
The patient retired one year PTA due to his disability,The person used opioids in the past.,False
The patient retired one year PTA due to his disability,The person uses cocaine.,False
The patient retired one year PTA due to his disability,The person is a drug user.,False
The patient retired one year PTA due to his disability,The person uses marijuana.,False
The patient retired one year PTA due to his disability,The person uses opioids.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person has access to transportation.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person was a smoker in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is able to obtain food on a consistent basis.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is currently a smoker.,True
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person currently drinks alcohol.,True
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person drank alcohol in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is employed part time.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is employed.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person lives in a housing facility.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person lives in their own or their family's home.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is a homemaker.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person wasn't a smoker in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is currently not a smoker.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person currently does not drink alcohol.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person did not drink alcohol in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is not employed.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person did not use cocaine in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person wasn't a drug user in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person did not use marijuana in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person did not use opioids in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person does not use cocaine.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is not a drug user.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person does not use marijuana.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person does not use opioids.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person lives in their own or their family's home.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is retired due to age or preference.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is retired due to disability.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is retired due to an unknown reason.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is a student.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person used cocaine in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person was a drug user in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person used marijuana in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person used opioids in the past.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person uses cocaine.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person is a drug user.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person uses marijuana.,False
The patient smokes one pack of cigarettes per day and takes drinks on social occasions.,The person uses opioids.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person has access to transportation.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person was a smoker in the past.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is able to obtain food on a consistent basis.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is currently a smoker.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person currently drinks alcohol.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person drank alcohol in the past.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is employed part time.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is employed.,True
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person lives in a housing facility.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person lives in their own or their family's home.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is a homemaker.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person wasn't a smoker in the past.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is currently not a smoker.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person currently does not drink alcohol.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person did not drink alcohol in the past.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person is not employed.,False
These dependents are ages 15 and twins and are his wife's dependents.Education: The patient has bachelor's degree.Military History: He served six years in the army and received an honorable discharge.Work History: He has worked at Purdy Correctional Institute in Gig Harbor for 19 years.,The person did not use cocaine in the past.,False
