premise,hypothesis,label
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person used marijuana in the past.,False
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person used opioids in the past.,False
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person uses cocaine.,False
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person is a drug user.,False
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person uses marijuana.,False
The patient is married and lives with his wife.Nursing notes were reviewed with which I agree.,The person uses opioids.,False
The patient is retired on disability due to her knee replacements,The person has access to transportation.,False
The patient is retired on disability due to her knee replacements,The person was a smoker in the past.,False
The patient is retired on disability due to her knee replacements,The person is able to obtain food on a consistent basis.,False
The patient is retired on disability due to her knee replacements,The person is currently a smoker.,False
The patient is retired on disability due to her knee replacements,The person currently drinks alcohol.,False
The patient is retired on disability due to her knee replacements,The person drank alcohol in the past.,False
The patient is retired on disability due to her knee replacements,The person is employed part time.,False
The patient is retired on disability due to her knee replacements,The person is employed.,False
The patient is retired on disability due to her knee replacements,The person lives in a housing facility.,False
The patient is retired on disability due to her knee replacements,The person lives in their own or their family's home.,False
The patient is retired on disability due to her knee replacements,The person is a homemaker.,False
The patient is retired on disability due to her knee replacements,The person wasn't a smoker in the past.,False
The patient is retired on disability due to her knee replacements,The person is currently not a smoker.,False
The patient is retired on disability due to her knee replacements,The person currently does not drink alcohol.,False
The patient is retired on disability due to her knee replacements,The person did not drink alcohol in the past.,False
The patient is retired on disability due to her knee replacements,The person is not employed.,False
The patient is retired on disability due to her knee replacements,The person did not use cocaine in the past.,False
The patient is retired on disability due to her knee replacements,The person wasn't a drug user in the past.,False
The patient is retired on disability due to her knee replacements,The person did not use marijuana in the past.,False
The patient is retired on disability due to her knee replacements,The person did not use opioids in the past.,False
The patient is retired on disability due to her knee replacements,The person does not use cocaine.,False
The patient is retired on disability due to her knee replacements,The person is not a drug user.,False
The patient is retired on disability due to her knee replacements,The person does not use marijuana.,False
The patient is retired on disability due to her knee replacements,The person does not use opioids.,False
The patient is retired on disability due to her knee replacements,The person lives in their own or their family's home.,False
The patient is retired on disability due to her knee replacements,The person is retired due to age or preference.,False
The patient is retired on disability due to her knee replacements,The person is retired due to disability.,True
The patient is retired on disability due to her knee replacements,The person is retired due to an unknown reason.,False
The patient is retired on disability due to her knee replacements,The person is a student.,False
The patient is retired on disability due to her knee replacements,The person used cocaine in the past.,False
The patient is retired on disability due to her knee replacements,The person was a drug user in the past.,False
The patient is retired on disability due to her knee replacements,The person used marijuana in the past.,False
The patient is retired on disability due to her knee replacements,The person used opioids in the past.,False
The patient is retired on disability due to her knee replacements,The person uses cocaine.,False
The patient is retired on disability due to her knee replacements,The person is a drug user.,False
The patient is retired on disability due to her knee replacements,The person uses marijuana.,False
The patient is retired on disability due to her knee replacements,The person uses opioids.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person has access to transportation.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person was a smoker in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is able to obtain food on a consistent basis.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is currently a smoker.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person currently drinks alcohol.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person drank alcohol in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is employed part time.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is employed.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person lives in a housing facility.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person lives in their own or their family's home.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is a homemaker.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person wasn't a smoker in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is currently not a smoker.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person currently does not drink alcohol.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person did not drink alcohol in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is not employed.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person did not use cocaine in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person wasn't a drug user in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person did not use marijuana in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person did not use opioids in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person does not use cocaine.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is not a drug user.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person does not use marijuana.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person does not use opioids.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person lives in their own or their family's home.,True
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is retired due to age or preference.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is retired due to disability.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is retired due to an unknown reason.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is a student.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person used cocaine in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person was a drug user in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person used marijuana in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person used opioids in the past.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person uses cocaine.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person is a drug user.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person uses marijuana.,False
The patient lives alone in an apartment uses prior to sobriety 15 months ago,The person uses opioids.,False
The patient lives at home with family,The person has access to transportation.,False
The patient lives at home with family,The person was a smoker in the past.,False
The patient lives at home with family,The person is able to obtain food on a consistent basis.,False
The patient lives at home with family,The person is currently a smoker.,False
The patient lives at home with family,The person currently drinks alcohol.,False
The patient lives at home with family,The person drank alcohol in the past.,False
The patient lives at home with family,The person is employed part time.,False
The patient lives at home with family,The person is employed.,False
The patient lives at home with family,The person lives in a housing facility.,False
The patient lives at home with family,The person lives in their own or their family's home.,True
The patient lives at home with family,The person is a homemaker.,False
The patient lives at home with family,The person wasn't a smoker in the past.,False
The patient lives at home with family,The person is currently not a smoker.,False
The patient lives at home with family,The person currently does not drink alcohol.,False
The patient lives at home with family,The person did not drink alcohol in the past.,False
The patient lives at home with family,The person is not employed.,False
The patient lives at home with family,The person did not use cocaine in the past.,False
The patient lives at home with family,The person wasn't a drug user in the past.,False
The patient lives at home with family,The person did not use marijuana in the past.,False
The patient lives at home with family,The person did not use opioids in the past.,False
The patient lives at home with family,The person does not use cocaine.,False
The patient lives at home with family,The person is not a drug user.,False
The patient lives at home with family,The person does not use marijuana.,False
The patient lives at home with family,The person does not use opioids.,False
The patient lives at home with family,The person lives in their own or their family's home.,False
The patient lives at home with family,The person is retired due to age or preference.,False
The patient lives at home with family,The person is retired due to disability.,False
The patient lives at home with family,The person is retired due to an unknown reason.,False
The patient lives at home with family,The person is a student.,False
The patient lives at home with family,The person used cocaine in the past.,False
The patient lives at home with family,The person was a drug user in the past.,False
The patient lives at home with family,The person used marijuana in the past.,False
The patient lives at home with family,The person used opioids in the past.,False
The patient lives at home with family,The person uses cocaine.,False
The patient lives at home with family,The person is a drug user.,False
The patient lives at home with family,The person uses marijuana.,False
The patient lives at home with family,The person uses opioids.,False
The patient lives in a board and care,The person has access to transportation.,False
The patient lives in a board and care,The person was a smoker in the past.,False
The patient lives in a board and care,The person is able to obtain food on a consistent basis.,False
The patient lives in a board and care,The person is currently a smoker.,False
The patient lives in a board and care,The person currently drinks alcohol.,False
The patient lives in a board and care,The person drank alcohol in the past.,False
The patient lives in a board and care,The person is employed part time.,False
The patient lives in a board and care,The person is employed.,False
The patient lives in a board and care,The person lives in a housing facility.,True
The patient lives in a board and care,The person lives in their own or their family's home.,False
The patient lives in a board and care,The person is a homemaker.,False
The patient lives in a board and care,The person wasn't a smoker in the past.,False
The patient lives in a board and care,The person is currently not a smoker.,False
The patient lives in a board and care,The person currently does not drink alcohol.,False
The patient lives in a board and care,The person did not drink alcohol in the past.,False
The patient lives in a board and care,The person is not employed.,False
The patient lives in a board and care,The person did not use cocaine in the past.,False
The patient lives in a board and care,The person wasn't a drug user in the past.,False
The patient lives in a board and care,The person did not use marijuana in the past.,False
The patient lives in a board and care,The person did not use opioids in the past.,False
The patient lives in a board and care,The person does not use cocaine.,False
The patient lives in a board and care,The person is not a drug user.,False
The patient lives in a board and care,The person does not use marijuana.,False
The patient lives in a board and care,The person does not use opioids.,False
The patient lives in a board and care,The person lives in their own or their family's home.,False
The patient lives in a board and care,The person is retired due to age or preference.,False
The patient lives in a board and care,The person is retired due to disability.,False
The patient lives in a board and care,The person is retired due to an unknown reason.,False
The patient lives in a board and care,The person is a student.,False
The patient lives in a board and care,The person used cocaine in the past.,False
The patient lives in a board and care,The person was a drug user in the past.,False
The patient lives in a board and care,The person used marijuana in the past.,False
The patient lives in a board and care,The person used opioids in the past.,False
The patient lives in a board and care,The person uses cocaine.,False
The patient lives in a board and care,The person is a drug user.,False
The patient lives in a board and care,The person uses marijuana.,False
The patient lives in a board and care,The person uses opioids.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person has access to transportation.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person was a smoker in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is able to obtain food on a consistent basis.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is currently a smoker.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person currently drinks alcohol.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person drank alcohol in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is employed part time.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is employed.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person lives in a housing facility.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person lives in their own or their family's home.,True
"The patient lives with a mother, who takes care of the patient's ADLs",The person is a homemaker.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person wasn't a smoker in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is currently not a smoker.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person currently does not drink alcohol.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person did not drink alcohol in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is not employed.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person did not use cocaine in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person wasn't a drug user in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person did not use marijuana in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person did not use opioids in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person does not use cocaine.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is not a drug user.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person does not use marijuana.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person does not use opioids.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person lives in their own or their family's home.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is retired due to age or preference.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is retired due to disability.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is retired due to an unknown reason.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is a student.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person used cocaine in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person was a drug user in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person used marijuana in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person used opioids in the past.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person uses cocaine.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person is a drug user.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person uses marijuana.,False
"The patient lives with a mother, who takes care of the patient's ADLs",The person uses opioids.,False
The patient lives with her husband of 48 years,The person has access to transportation.,False
The patient lives with her husband of 48 years,The person was a smoker in the past.,False
The patient lives with her husband of 48 years,The person is able to obtain food on a consistent basis.,False
The patient lives with her husband of 48 years,The person is currently a smoker.,False
The patient lives with her husband of 48 years,The person currently drinks alcohol.,False
The patient lives with her husband of 48 years,The person drank alcohol in the past.,False
The patient lives with her husband of 48 years,The person is employed part time.,False
The patient lives with her husband of 48 years,The person is employed.,False
The patient lives with her husband of 48 years,The person lives in a housing facility.,False
The patient lives with her husband of 48 years,The person lives in their own or their family's home.,False
The patient lives with her husband of 48 years,The person is a homemaker.,False
The patient lives with her husband of 48 years,The person wasn't a smoker in the past.,False
The patient lives with her husband of 48 years,The person is currently not a smoker.,False
The patient lives with her husband of 48 years,The person currently does not drink alcohol.,False
The patient lives with her husband of 48 years,The person did not drink alcohol in the past.,False
The patient lives with her husband of 48 years,The person is not employed.,False
The patient lives with her husband of 48 years,The person did not use cocaine in the past.,False
The patient lives with her husband of 48 years,The person wasn't a drug user in the past.,False
The patient lives with her husband of 48 years,The person did not use marijuana in the past.,False
The patient lives with her husband of 48 years,The person did not use opioids in the past.,False
The patient lives with her husband of 48 years,The person does not use cocaine.,False
The patient lives with her husband of 48 years,The person is not a drug user.,False
The patient lives with her husband of 48 years,The person does not use marijuana.,False
The patient lives with her husband of 48 years,The person does not use opioids.,False
The patient lives with her husband of 48 years,The person lives in their own or their family's home.,True
The patient lives with her husband of 48 years,The person is retired due to age or preference.,False
The patient lives with her husband of 48 years,The person is retired due to disability.,False
The patient lives with her husband of 48 years,The person is retired due to an unknown reason.,False
The patient lives with her husband of 48 years,The person is a student.,False
The patient lives with her husband of 48 years,The person used cocaine in the past.,False
The patient lives with her husband of 48 years,The person was a drug user in the past.,False
The patient lives with her husband of 48 years,The person used marijuana in the past.,False
The patient lives with her husband of 48 years,The person used opioids in the past.,False
The patient lives with her husband of 48 years,The person uses cocaine.,False
The patient lives with her husband of 48 years,The person is a drug user.,False
The patient lives with her husband of 48 years,The person uses marijuana.,False
The patient lives with her husband of 48 years,The person uses opioids.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person has access to transportation.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person was a smoker in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is able to obtain food on a consistent basis.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is currently a smoker.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person currently drinks alcohol.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person drank alcohol in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is employed part time.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is employed.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person lives in a housing facility.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person lives in their own or their family's home.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is a homemaker.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person wasn't a smoker in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is currently not a smoker.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person currently does not drink alcohol.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person did not drink alcohol in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is not employed.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person did not use cocaine in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person wasn't a drug user in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person did not use marijuana in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person did not use opioids in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person does not use cocaine.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is not a drug user.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person does not use marijuana.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person does not use opioids.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person lives in their own or their family's home.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is retired due to age or preference.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is retired due to disability.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is retired due to an unknown reason.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is a student.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person used cocaine in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person was a drug user in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person used marijuana in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person used opioids in the past.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person uses cocaine.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person is a drug user.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person uses marijuana.,False
The patient spends time with his father and his family during the first part of the week and with his mother during the second part of the week.,The person uses opioids.,False
The patient works at a local Christmas tree farm,The person has access to transportation.,False
The patient works at a local Christmas tree farm,The person was a smoker in the past.,False
The patient works at a local Christmas tree farm,The person is able to obtain food on a consistent basis.,False
The patient works at a local Christmas tree farm,The person is currently a smoker.,False
The patient works at a local Christmas tree farm,The person currently drinks alcohol.,False
The patient works at a local Christmas tree farm,The person drank alcohol in the past.,False
The patient works at a local Christmas tree farm,The person is employed part time.,False
The patient works at a local Christmas tree farm,The person is employed.,True
The patient works at a local Christmas tree farm,The person lives in a housing facility.,False
The patient works at a local Christmas tree farm,The person lives in their own or their family's home.,False
The patient works at a local Christmas tree farm,The person is a homemaker.,False
The patient works at a local Christmas tree farm,The person wasn't a smoker in the past.,False
The patient works at a local Christmas tree farm,The person is currently not a smoker.,False
The patient works at a local Christmas tree farm,The person currently does not drink alcohol.,False
The patient works at a local Christmas tree farm,The person did not drink alcohol in the past.,False
The patient works at a local Christmas tree farm,The person is not employed.,False
The patient works at a local Christmas tree farm,The person did not use cocaine in the past.,False
The patient works at a local Christmas tree farm,The person wasn't a drug user in the past.,False
The patient works at a local Christmas tree farm,The person did not use marijuana in the past.,False
The patient works at a local Christmas tree farm,The person did not use opioids in the past.,False
The patient works at a local Christmas tree farm,The person does not use cocaine.,False
The patient works at a local Christmas tree farm,The person is not a drug user.,False
The patient works at a local Christmas tree farm,The person does not use marijuana.,False
The patient works at a local Christmas tree farm,The person does not use opioids.,False
The patient works at a local Christmas tree farm,The person lives in their own or their family's home.,False
The patient works at a local Christmas tree farm,The person is retired due to age or preference.,False
The patient works at a local Christmas tree farm,The person is retired due to disability.,False
The patient works at a local Christmas tree farm,The person is retired due to an unknown reason.,False
The patient works at a local Christmas tree farm,The person is a student.,False
The patient works at a local Christmas tree farm,The person used cocaine in the past.,False
The patient works at a local Christmas tree farm,The person was a drug user in the past.,False
The patient works at a local Christmas tree farm,The person used marijuana in the past.,False
The patient works at a local Christmas tree farm,The person used opioids in the past.,False
The patient works at a local Christmas tree farm,The person uses cocaine.,False
The patient works at a local Christmas tree farm,The person is a drug user.,False
The patient works at a local Christmas tree farm,The person uses marijuana.,False
The patient works at a local Christmas tree farm,The person uses opioids.,False
There are no other illicit drugs except alcohol that the patient reports.,The person has access to transportation.,False
There are no other illicit drugs except alcohol that the patient reports.,The person was a smoker in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is able to obtain food on a consistent basis.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is currently a smoker.,False
There are no other illicit drugs except alcohol that the patient reports.,The person currently drinks alcohol.,True
There are no other illicit drugs except alcohol that the patient reports.,The person drank alcohol in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is employed part time.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is employed.,False
There are no other illicit drugs except alcohol that the patient reports.,The person lives in a housing facility.,False
There are no other illicit drugs except alcohol that the patient reports.,The person lives in their own or their family's home.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is a homemaker.,False
There are no other illicit drugs except alcohol that the patient reports.,The person wasn't a smoker in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is currently not a smoker.,False
There are no other illicit drugs except alcohol that the patient reports.,The person currently does not drink alcohol.,False
There are no other illicit drugs except alcohol that the patient reports.,The person did not drink alcohol in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is not employed.,False
There are no other illicit drugs except alcohol that the patient reports.,The person did not use cocaine in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person wasn't a drug user in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person did not use marijuana in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person did not use opioids in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person does not use cocaine.,True
There are no other illicit drugs except alcohol that the patient reports.,The person is not a drug user.,True
There are no other illicit drugs except alcohol that the patient reports.,The person does not use marijuana.,True
There are no other illicit drugs except alcohol that the patient reports.,The person does not use opioids.,True
There are no other illicit drugs except alcohol that the patient reports.,The person lives in their own or their family's home.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is retired due to age or preference.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is retired due to disability.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is retired due to an unknown reason.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is a student.,False
There are no other illicit drugs except alcohol that the patient reports.,The person used cocaine in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person was a drug user in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person used marijuana in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person used opioids in the past.,False
There are no other illicit drugs except alcohol that the patient reports.,The person uses cocaine.,False
There are no other illicit drugs except alcohol that the patient reports.,The person is a drug user.,False
There are no other illicit drugs except alcohol that the patient reports.,The person uses marijuana.,False
There are no other illicit drugs except alcohol that the patient reports.,The person uses opioids.,False
Works as a newpaper printing press worker,The person has access to transportation.,False
Works as a newpaper printing press worker,The person was a smoker in the past.,False
Works as a newpaper printing press worker,The person is able to obtain food on a consistent basis.,False
Works as a newpaper printing press worker,The person is currently a smoker.,False
Works as a newpaper printing press worker,The person currently drinks alcohol.,False
Works as a newpaper printing press worker,The person drank alcohol in the past.,False
Works as a newpaper printing press worker,The person is employed part time.,False
Works as a newpaper printing press worker,The person is employed.,True
Works as a newpaper printing press worker,The person lives in a housing facility.,False
Works as a newpaper printing press worker,The person lives in their own or their family's home.,False
Works as a newpaper printing press worker,The person is a homemaker.,False
Works as a newpaper printing press worker,The person wasn't a smoker in the past.,False
Works as a newpaper printing press worker,The person is currently not a smoker.,False
Works as a newpaper printing press worker,The person currently does not drink alcohol.,False
Works as a newpaper printing press worker,The person did not drink alcohol in the past.,False
Works as a newpaper printing press worker,The person is not employed.,False
Works as a newpaper printing press worker,The person did not use cocaine in the past.,False
Works as a newpaper printing press worker,The person wasn't a drug user in the past.,False
Works as a newpaper printing press worker,The person did not use marijuana in the past.,False
Works as a newpaper printing press worker,The person did not use opioids in the past.,False
Works as a newpaper printing press worker,The person does not use cocaine.,False
Works as a newpaper printing press worker,The person is not a drug user.,False
Works as a newpaper printing press worker,The person does not use marijuana.,False
Works as a newpaper printing press worker,The person does not use opioids.,False
Works as a newpaper printing press worker,The person lives in their own or their family's home.,False
Works as a newpaper printing press worker,The person is retired due to age or preference.,False
Works as a newpaper printing press worker,The person is retired due to disability.,False
Works as a newpaper printing press worker,The person is retired due to an unknown reason.,False
Works as a newpaper printing press worker,The person is a student.,False
Works as a newpaper printing press worker,The person used cocaine in the past.,False
Works as a newpaper printing press worker,The person was a drug user in the past.,False
Works as a newpaper printing press worker,The person used marijuana in the past.,False
Works as a newpaper printing press worker,The person used opioids in the past.,False
Works as a newpaper printing press worker,The person uses cocaine.,False
Works as a newpaper printing press worker,The person is a drug user.,False
Works as a newpaper printing press worker,The person uses marijuana.,False
Works as a newpaper printing press worker,The person uses opioids.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person lives alone.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person does not live alone.,False
Alcohol none.,The person lives alone.,False
Alcohol none.,The person does not live alone.,False
"Alcohol use, denies.",The person lives alone.,False
"Alcohol use, denies.",The person does not live alone.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person lives alone.,False
"As mentioned, she has returned to full-time work, but continues to perform only light duties due to her physical condition",The person does not live alone.,False
"As previously noted, she does not smoke or drink alcohol.",The person lives alone.,False
"As previously noted, she does not smoke or drink alcohol.",The person does not live alone.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person lives alone.,False
"Currently lives with husband of 40 years in League City, has a Masters in Education, is a retired reading specialist which she did it for 33 years",The person does not live alone.,True
Denied Tobacco/ETOH/illicit drug use.,The person lives alone.,False
Denied Tobacco/ETOH/illicit drug use.,The person does not live alone.,False
Denies any alcohol,The person lives alone.,False
Denies any alcohol,The person does not live alone.,False
Denies any alcohol use,The person lives alone.,False
Denies any alcohol use,The person does not live alone.,False
Denies any tobacco or alcohol use.,The person lives alone.,False
Denies any tobacco or alcohol use.,The person does not live alone.,False
"Denies any tobacco, alcohol, or illicit drug use of any kind",The person lives alone.,False
"Denies any tobacco, alcohol, or illicit drug use of any kind",The person does not live alone.,False
"Denies tobacco, alcohol or illicit drug use.",The person lives alone.,False
"Denies tobacco, alcohol or illicit drug use.",The person does not live alone.,False
Does not consume alcohol,The person lives alone.,False
Does not consume alcohol,The person does not live alone.,False
"He also has a history of alcohol abuse, but apparently quit more than 10 years ago.",The person lives alone.,False
"He also has a history of alcohol abuse, but apparently quit more than 10 years ago.",The person does not live alone.,False
"He chews tobacco or having chewing tobacco for 30 years, about half a can per day, but notes he has been recently off, and he does note occasional moderate alcohol use.",The person lives alone.,False
"He chews tobacco or having chewing tobacco for 30 years, about half a can per day, but notes he has been recently off, and he does note occasional moderate alcohol use.",The person does not live alone.,False
He consumes 6 beers per day,The person lives alone.,False
